code_a,code_b,label,bm25,cos_0p6b,cos_4b,cos_8b
0009,0103,none,0.028515,0.422709,0.352437,0.369719
0009,0301,none,0.018774,0.375703,0.319315,0.373585
0009,0302,none,0.033859,0.369247,0.304235,0.364231
0009,0303,none,0.000000,0.360788,0.319226,0.318148
0009,0304,none,0.000000,0.337920,0.293358,0.308608
0009,0305,none,0.010146,0.301352,0.247002,0.320266
0009,0306,none,0.011012,0.348736,0.253761,0.320483
0009,0401,none,0.016338,0.274273,0.254535,0.284356
0009,0402,none,0.016338,0.271304,0.260416,0.310797
0009,0403,none,0.000000,0.244483,0.196683,0.203210
0009,0404,none,0.000000,0.262296,0.212164,0.220353
0009,0501,none,0.157725,0.492118,0.472412,0.523205
0009,0502,none,0.141344,0.464723,0.455721,0.502155
0009,0503,none,0.141344,0.437776,0.416872,0.493999
0009,0601,none,0.081999,0.473598,0.389126,0.400817
0009,0602,none,0.081999,0.459470,0.397382,0.405671
0009,0603,none,0.070036,0.399681,0.377731,0.407971
0009,0701,none,0.019271,0.399208,0.296348,0.340532
0009,0702,none,0.017027,0.413034,0.314499,0.344187
0009,0703,none,0.117141,0.379068,0.384659,0.360815
0009,0704,none,0.121494,0.389406,0.387877,0.404610
0009,0705,none,0.008180,0.323004,0.256671,0.325247
0009,0706,none,0.008180,0.313762,0.273097,0.305644
0009,0801,none,0.016132,0.270665,0.230688,0.256886
0009,0802,none,0.000000,0.232655,0.129328,0.202231
0009,0803,none,0.042536,0.339439,0.356011,0.345633
0009,0804,none,0.000000,0.265367,0.153885,0.200217
0009,0901,none,0.183562,0.541641,0.571480,0.554095
0009,0902,none,0.000000,0.325606,0.293926,0.329391
0009,0903,none,0.012638,0.317612,0.327218,0.344426
0009,0904,none,0.016300,0.452582,0.329264,0.371791
0009,0905,none,0.000000,0.354562,0.297915,0.337953
0009,0906,none,0.017036,0.338983,0.292588,0.335526
0009,0907,none,0.078448,0.385650,0.388602,0.378790
0009,0908,none,0.014772,0.411583,0.351591,0.417735
0009,0909,none,0.000000,0.379340,0.286330,0.373780
0009,0910,none,0.014018,0.343843,0.333208,0.368740
0009,0911,none,0.016132,0.375189,0.350435,0.390181
0009,0912,none,0.000000,0.364370,0.320795,0.352502
0009,0913,none,0.130979,0.474476,0.511497,0.531897
0009,0914,none,0.000000,0.333355,0.252155,0.314556
0009,0915,none,0.016132,0.359945,0.285203,0.347821
0009,0916,none,0.033801,0.427575,0.288906,0.318223
0009,0917,none,0.013589,0.455882,0.364944,0.414364
0009,0918,none,0.000000,0.353489,0.307957,0.313246
0009,0919,none,0.036999,0.368311,0.383868,0.447690
0009,0920,none,0.011763,0.393258,0.302915,0.343151
0009,0921,none,0.128560,0.524000,0.439235,0.486325
0009,0922,none,0.000000,0.366596,0.320568,0.293433
0009,0923,none,0.015546,0.280712,0.252151,0.318980
0009,0924,none,0.020558,0.448897,0.362125,0.412462
0009,0925,none,0.023940,0.444431,0.381149,0.417101
0010,0011,none,0.000000,0.346839,0.257231,0.208412
0010,0012,none,0.000000,0.312614,0.345134,0.315289
0010,0101,none,0.000000,0.329336,0.296323,0.309914
0010,0102,none,0.000000,0.330451,0.304744,0.310264
0010,0103,none,0.000000,0.329813,0.293428,0.289837
0010,0301,none,0.139164,0.586440,0.393092,0.455546
0010,0302,none,0.027833,0.566060,0.342917,0.411113
0010,0303,none,0.000000,0.443090,0.346044,0.382888
0010,0304,none,0.000000,0.394701,0.351081,0.354940
0010,0305,none,0.000000,0.337290,0.252869,0.297676
0010,0306,none,0.000000,0.353940,0.258442,0.274475
0010,0401,none,0.000000,0.318110,0.207324,0.228095
0010,0402,none,0.000000,0.279024,0.196875,0.242225
0010,0403,none,0.000000,0.324367,0.205397,0.205096
0010,0404,none,0.000000,0.330601,0.222197,0.222197
0010,0501,none,0.000000,0.344568,0.274898,0.281052
0010,0502,none,0.000000,0.384549,0.318789,0.308055
0010,0503,none,0.000000,0.385131,0.282932,0.288240
0010,0601,none,0.000000,0.383994,0.272861,0.233982
0010,0602,none,0.000000,0.389050,0.279041,0.238623
0010,0603,none,0.000000,0.330672,0.238208,0.225296
0010,0701,none,0.500576,0.877487,0.632034,0.678735
0010,0702,none,0.442268,0.887039,0.640261,0.667464
0010,0703,none,0.467809,0.725382,0.518200,0.577729
0010,0704,none,0.485193,0.732212,0.521349,0.604243
0010,0705,none,0.000000,0.314075,0.280167,0.335899
0010,0706,none,0.000000,0.282190,0.300459,0.307307
0010,0801,none,0.000000,0.176229,0.208541,0.145829
0010,0802,none,0.000000,0.248856,0.271856,0.310729
0010,0803,none,0.000000,0.271144,0.278288,0.210897
0010,0804,none,0.031678,0.313530,0.475857,0.421281
0010,0901,none,0.191655,0.539891,0.514321,0.512326
0010,0902,none,0.000000,0.415193,0.385067,0.379962
0010,0903,none,0.000000,0.280893,0.294046,0.247469
0010,0904,none,0.031039,0.471618,0.331997,0.327420
0010,0905,none,0.000000,0.467211,0.346823,0.333160
0010,0906,none,0.195876,0.567103,0.350661,0.429213
0010,0907,none,0.370076,0.707226,0.530002,0.617996
0010,0908,none,0.000000,0.443465,0.302723,0.322461
0010,0909,none,0.000000,0.389771,0.276387,0.306930
0010,0910,none,0.000000,0.426159,0.369332,0.356431
0010,0911,none,0.028161,0.440906,0.306926,0.316503
0010,0912,none,0.000000,0.607156,0.389562,0.447478
0010,0913,none,0.247591,0.614313,0.493928,0.530041
0010,0914,none,0.000000,0.443662,0.335319,0.336110
0010,0915,none,0.000000,0.314558,0.269022,0.264106
0010,0916,none,0.157825,0.579248,0.397843,0.440330
0010,0917,none,0.177431,0.515752,0.336384,0.427131
0010,0918,none,0.000000,0.529136,0.381822,0.437563
0010,0919,none,0.000000,0.367058,0.306961,0.281889
0010,0920,none,0.041830,0.616822,0.590510,0.551489
0010,0921,none,0.000000,0.445912,0.303317,0.305874
0010,0922,none,0.000000,0.405287,0.374283,0.386915
0010,0923,none,0.000000,0.327708,0.255232,0.285388
0010,0924,none,0.033440,0.476001,0.382439,0.327679
0010,0925,none,0.000000,0.383512,0.278543,0.290367
0011,0012,none,0.434299,0.736433,0.714394,0.783572
0011,0101,none,0.055592,0.539299,0.484319,0.551752
0011,0102,none,0.055592,0.532600,0.481687,0.537241
0011,0103,none,0.055592,0.534020,0.486685,0.553874
0011,0301,none,0.019746,0.289547,0.257469,0.272515
0011,0302,none,0.012858,0.266290,0.207265,0.223409
0011,0303,none,0.000000,0.363587,0.289517,0.312251
0011,0304,none,0.000000,0.296930,0.247463,0.309938
0011,0305,none,0.010973,0.237670,0.191929,0.254711
0011,0306,none,0.012196,0.259034,0.212756,0.246845
0011,0401,none,0.018095,0.237767,0.184064,0.224791
0011,0402,none,0.018095,0.239793,0.172672,0.213908
0011,0403,none,0.000000,0.189331,0.146663,0.155399
0011,0404,none,0.000000,0.212542,0.154302,0.152701
0011,0501,none,0.080389,0.426142,0.361730,0.399929
0011,0502,none,0.072040,0.417374,0.364148,0.397405
0011,0503,none,0.072040,0.365822,0.327546,0.374153
0011,0601,none,0.222506,0.659212,0.581579,0.640846
0011,0602,none,0.222506,0.668815,0.593276,0.637583
0011,0603,none,0.190043,0.707539,0.605871,0.659158
0011,0701,none,0.000000,0.293111,0.224353,0.215398
0011,0702,none,0.000000,0.299356,0.231843,0.215427
0011,0703,none,0.000000,0.275259,0.229912,0.196749
0011,0704,none,0.000000,0.283624,0.233904,0.233673
0011,0705,none,0.008604,0.369304,0.271056,0.353461
0011,0706,none,0.008604,0.381875,0.276129,0.347279
0011,0801,none,0.017867,0.261745,0.186402,0.256058
0011,0802,none,0.000000,0.204949,0.125337,0.177377
0011,0803,none,0.216184,0.322919,0.317833,0.300530
0011,0804,none,0.000000,0.361921,0.194685,0.179464
0011,0901,none,0.048077,0.344544,0.295947,0.322461
0011,0902,none,0.000000,0.341923,0.328463,0.337981
0011,0903,none,0.013997,0.300383,0.265179,0.286716
0011,0904,none,0.017144,0.315229,0.228213,0.266549
0011,0905,none,0.000000,0.363006,0.250921,0.340301
0011,0906,none,0.017918,0.272272,0.241712,0.261409
0011,0907,none,0.000000,0.256961,0.216401,0.183301
0011,0908,none,0.016235,0.339137,0.229219,0.305357
0011,0909,none,0.000000,0.287625,0.223233,0.305417
0011,0910,none,0.015526,0.293735,0.277116,0.282647
0011,0911,none,0.017867,0.248359,0.226273,0.256230
0011,0912,none,0.000000,0.283398,0.240809,0.279588
0011,0913,none,0.014732,0.330010,0.287043,0.299046
0011,0914,none,0.000000,0.280528,0.264158,0.300343
0011,0915,none,0.017867,0.230732,0.213291,0.265845
0011,0916,none,0.000000,0.334308,0.253304,0.271450
0011,0917,none,0.014876,0.297192,0.260016,0.280854
0011,0918,none,0.000000,0.357058,0.274511,0.284894
0011,0919,none,0.054793,0.578495,0.467444,0.522554
0011,0920,none,0.000000,0.276581,0.216849,0.221241
0011,0921,none,0.064121,0.362324,0.323145,0.357866
0011,0922,none,0.000000,0.334179,0.283622,0.290402
0011,0923,none,0.017218,0.170122,0.218686,0.246049
0011,0924,none,0.000000,0.283012,0.254626,0.272747
0011,0925,none,0.025180,0.379652,0.287218,0.350329
0012,0101,none,0.038889,0.579165,0.527316,0.591129
0012,0102,none,0.038889,0.576945,0.528317,0.582021
0012,0103,none,0.038889,0.562823,0.524650,0.577892
0012,0301,none,0.000000,0.229482,0.238095,0.270127
0012,0302,none,0.000000,0.197019,0.234056,0.257941
0012,0303,none,0.000000,0.451579,0.403727,0.416439
0012,0304,none,0.000000,0.304137,0.356014,0.383384
0012,0305,none,0.000000,0.192927,0.241907,0.270382
0012,0306,none,0.000000,0.209839,0.273078,0.282187
0012,0401,none,0.000000,0.186792,0.138894,0.228974
0012,0402,none,0.000000,0.219126,0.169659,0.237443
0012,0403,none,0.000000,0.159316,0.174091,0.207781
0012,0404,none,0.000000,0.168023,0.178794,0.205400
0012,0501,none,0.000000,0.346174,0.286171,0.323075
0012,0502,none,0.000000,0.329277,0.309335,0.318705
0012,0503,none,0.000000,0.297616,0.265077,0.310383
0012,0601,none,0.035088,0.501384,0.394035,0.480434
0012,0602,none,0.035088,0.510956,0.399702,0.480189
0012,0603,none,0.029969,0.525881,0.379025,0.487505
0012,0701,none,0.000000,0.251109,0.256270,0.304533
0012,0702,none,0.000000,0.248946,0.272981,0.291725
0012,0703,none,0.000000,0.240356,0.288777,0.270892
0012,0704,none,0.000000,0.238617,0.298950,0.317446
0012,0705,none,0.000000,0.367259,0.334519,0.447925
0012,0706,none,0.000000,0.409898,0.364480,0.437881
0012,0801,none,0.000000,0.224618,0.246167,0.254482
0012,0802,none,0.000000,0.237632,0.188637,0.285438
0012,0803,none,0.000000,0.223056,0.275421,0.200171
0012,0804,none,0.000000,0.375835,0.271570,0.289990
0012,0901,none,0.000000,0.260758,0.264843,0.323935
0012,0902,none,0.000000,0.407061,0.405773,0.439044
0012,0903,none,0.000000,0.232372,0.293477,0.280843
0012,0904,none,0.000000,0.298158,0.261028,0.292001
0012,0905,none,0.000000,0.329682,0.362480,0.396348
0012,0906,none,0.000000,0.220293,0.243604,0.269390
0012,0907,none,0.000000,0.231920,0.290041,0.250898
0012,0908,none,0.000000,0.274738,0.254761,0.304109
0012,0909,none,0.000000,0.339595,0.367062,0.382433
0012,0910,none,0.000000,0.228269,0.279103,0.296798
0012,0911,none,0.000000,0.228497,0.263063,0.292314
0012,0912,none,0.000000,0.287655,0.321945,0.370579
0012,0913,none,0.000000,0.237029,0.258436,0.304028
0012,0914,none,0.000000,0.222049,0.334143,0.358577
0012,0915,none,0.000000,0.221214,0.249072,0.286992
0012,0916,none,0.000000,0.293030,0.352163,0.305694
0012,0917,none,0.000000,0.256278,0.286798,0.295863
0012,0918,none,0.000000,0.384399,0.348982,0.353166
0012,0919,none,0.000000,0.372264,0.318855,0.367296
0012,0920,none,0.000000,0.271100,0.309809,0.328868
0012,0921,none,0.000000,0.243292,0.300936,0.306958
0012,0922,none,0.000000,0.424057,0.362207,0.401382
0012,0923,none,0.000000,0.117133,0.202263,0.265451
0012,0924,none,0.000000,0.276347,0.366454,0.345330
0012,0925,none,0.000000,0.380055,0.271597,0.325442
0101,0102,true,1.000000,0.996345,0.993005,0.994468
0101,0103,true,1.000000,0.994020,0.995176,0.988158
0101,0301,none,0.000000,0.264853,0.264030,0.295015
0101,0302,none,0.000000,0.275425,0.271144,0.276445
0101,0303,none,0.140544,0.550790,0.515316,0.485328
0101,0304,none,0.000000,0.331363,0.389604,0.400021
0101,0305,none,0.027066,0.275966,0.318853,0.287326
0101,0306,none,0.000000,0.210061,0.295263,0.248511
0101,0401,none,0.000000,0.144528,0.186857,0.219889
0101,0402,none,0.000000,0.163088,0.193421,0.226155
0101,0403,none,0.000000,0.132941,0.190081,0.188113
0101,0404,none,0.000000,0.136893,0.193730,0.177902
0101,0501,none,0.025066,0.519738,0.485849,0.472871
0101,0502,none,0.023889,0.477867,0.475388,0.453026
0101,0503,none,0.023889,0.454362,0.402137,0.421155
0101,0601,none,0.082584,0.645849,0.593582,0.665990
0101,0602,none,0.082584,0.645756,0.600282,0.675391
0101,0603,none,0.034543,0.532710,0.448449,0.517441
0101,0701,none,0.000000,0.310847,0.252047,0.314638
0101,0702,none,0.000000,0.309058,0.277653,0.300820
0101,0703,none,0.000000,0.283754,0.288231,0.296552
0101,0704,none,0.000000,0.280954,0.299529,0.339539
0101,0705,none,0.000000,0.294933,0.248978,0.377585
0101,0706,none,0.000000,0.314690,0.298752,0.374849
0101,0801,none,0.000000,0.202898,0.174996,0.164028
0101,0802,none,0.000000,0.223713,0.165816,0.266963
0101,0803,none,0.000000,0.203717,0.253044,0.241663
0101,0804,none,0.000000,0.316467,0.242258,0.305652
0101,0901,none,0.000000,0.313508,0.290035,0.346211
0101,0902,none,0.149674,0.501373,0.456597,0.464768
0101,0903,none,0.034528,0.293235,0.344339,0.302569
0101,0904,none,0.021602,0.385666,0.372976,0.366182
0101,0905,none,0.029321,0.516937,0.509239,0.507878
0101,0906,none,0.000000,0.315391,0.283450,0.290109
0101,0907,none,0.000000,0.294497,0.305878,0.278254
0101,0908,none,0.020616,0.421188,0.439473,0.436097
0101,0909,none,0.000000,0.335185,0.341504,0.375503
0101,0910,none,0.000000,0.279152,0.295618,0.320195
0101,0911,none,0.000000,0.293784,0.333545,0.304526
0101,0912,none,0.000000,0.446944,0.453153,0.442913
0101,0913,none,0.000000,0.311438,0.271271,0.323964
0101,0914,none,0.000000,0.230557,0.308692,0.354813
0101,0915,none,0.000000,0.332443,0.320800,0.334967
0101,0916,none,0.000000,0.339235,0.364141,0.269661
0101,0917,none,0.000000,0.306949,0.250373,0.254089
0101,0918,none,0.028398,0.597244,0.540877,0.516034
0101,0919,none,0.023273,0.379326,0.432696,0.417755
0101,0920,none,0.024538,0.338120,0.359400,0.385704
0101,0921,none,0.028515,0.254609,0.286611,0.293864
0101,0922,none,0.136384,0.575638,0.524096,0.505288
0101,0923,none,0.000000,0.166827,0.223234,0.267503
0101,0924,none,0.000000,0.318110,0.355612,0.356586
0101,0925,none,0.025949,0.458667,0.457936,0.441620
0102,0103,true,1.000000,0.991332,0.987576,0.982726
0102,0301,none,0.000000,0.258908,0.263447,0.296176
0102,0302,none,0.000000,0.268389,0.264784,0.282660
0102,0303,none,0.140544,0.555186,0.521344,0.483986
0102,0304,none,0.000000,0.327940,0.383304,0.401589
0102,0305,none,0.027066,0.272610,0.310510,0.280434
0102,0306,none,0.000000,0.206600,0.281137,0.246321
0102,0401,none,0.000000,0.139571,0.182470,0.220382
0102,0402,none,0.000000,0.162789,0.188670,0.226796
0102,0403,none,0.000000,0.128219,0.182109,0.189537
0102,0404,none,0.000000,0.131421,0.186534,0.179186
0102,0501,none,0.025066,0.516794,0.487522,0.471203
0102,0502,none,0.023889,0.481801,0.472182,0.448898
0102,0503,none,0.023889,0.460676,0.400874,0.416454
0102,0601,none,0.082584,0.646314,0.600079,0.662895
0102,0602,none,0.082584,0.645576,0.605370,0.672658
0102,0603,none,0.034543,0.529605,0.453384,0.509629
0102,0701,none,0.000000,0.310370,0.252925,0.318372
0102,0702,none,0.000000,0.307697,0.277109,0.302383
0102,0703,none,0.000000,0.282146,0.292146,0.301552
0102,0704,none,0.000000,0.278844,0.303984,0.341964
0102,0705,none,0.000000,0.297741,0.255664,0.372542
0102,0706,none,0.000000,0.318098,0.300361,0.371102
0102,0801,none,0.000000,0.199670,0.168501,0.159253
0102,0802,none,0.000000,0.219242,0.175700,0.264932
0102,0803,none,0.000000,0.199845,0.247787,0.241339
0102,0804,none,0.000000,0.322184,0.253843,0.302593
0102,0901,none,0.000000,0.310179,0.291552,0.342443
0102,0902,none,0.149674,0.504370,0.463419,0.457296
0102,0903,none,0.034528,0.290011,0.338088,0.299129
0102,0904,none,0.021602,0.389382,0.373981,0.364479
0102,0905,none,0.029321,0.516948,0.511594,0.508431
0102,0906,none,0.000000,0.311739,0.281773,0.287495
0102,0907,none,0.000000,0.291688,0.308865,0.283269
0102,0908,none,0.020616,0.420277,0.442377,0.435846
0102,0909,none,0.000000,0.335466,0.335642,0.375224
0102,0910,none,0.000000,0.272776,0.290240,0.320685
0102,0911,none,0.000000,0.293935,0.331679,0.302483
0102,0912,none,0.000000,0.443207,0.449963,0.447791
0102,0913,none,0.000000,0.317239,0.269645,0.320852
0102,0914,none,0.000000,0.224526,0.303194,0.348577
0102,0915,none,0.000000,0.331746,0.317550,0.329589
0102,0916,none,0.000000,0.337608,0.357340,0.262390
0102,0917,none,0.000000,0.305164,0.246197,0.252342
0102,0918,none,0.028398,0.600441,0.540813,0.516321
0102,0919,none,0.023273,0.378537,0.426225,0.411771
0102,0920,none,0.024538,0.334487,0.361575,0.394290
0102,0921,none,0.028515,0.247071,0.283960,0.287790
0102,0922,none,0.136384,0.577216,0.530438,0.507257
0102,0923,none,0.000000,0.163225,0.215369,0.268451
0102,0924,none,0.000000,0.318115,0.349372,0.352805
0102,0925,none,0.025949,0.455857,0.458973,0.440326
0103,0301,none,0.000000,0.275467,0.264062,0.285170
0103,0302,none,0.000000,0.286347,0.275160,0.265629
0103,0303,none,0.140544,0.552279,0.507209,0.470621
0103,0304,none,0.000000,0.337997,0.387621,0.387370
0103,0305,none,0.027066,0.280004,0.313294,0.276902
0103,0306,none,0.000000,0.209800,0.294538,0.237910
0103,0401,none,0.000000,0.146326,0.187171,0.207649
0103,0402,none,0.000000,0.162186,0.195735,0.215431
0103,0403,none,0.000000,0.142128,0.190193,0.177208
0103,0404,none,0.000000,0.145865,0.194062,0.166062
0103,0501,none,0.025066,0.524513,0.483325,0.460484
0103,0502,none,0.023889,0.483727,0.473651,0.441452
0103,0503,none,0.023889,0.463289,0.400196,0.410352
0103,0601,none,0.082584,0.645153,0.594259,0.654042
0103,0602,none,0.082584,0.644999,0.600419,0.663743
0103,0603,none,0.034543,0.528295,0.449461,0.511194
0103,0701,none,0.000000,0.314246,0.252105,0.300582
0103,0702,none,0.000000,0.312159,0.277237,0.287794
0103,0703,none,0.000000,0.288538,0.286335,0.284458
0103,0704,none,0.000000,0.285865,0.297697,0.319654
0103,0705,none,0.000000,0.297596,0.252082,0.358679
0103,0706,none,0.000000,0.314831,0.300123,0.354212
0103,0801,none,0.000000,0.204900,0.170911,0.149102
0103,0802,none,0.000000,0.223036,0.161379,0.258447
0103,0803,none,0.000000,0.200908,0.253051,0.240280
0103,0804,none,0.000000,0.319769,0.238551,0.288248
0103,0901,none,0.000000,0.314424,0.291109,0.334682
0103,0902,none,0.149674,0.513310,0.450872,0.451613
0103,0903,none,0.034528,0.302327,0.346143,0.295889
0103,0904,none,0.021602,0.392324,0.374754,0.351852
0103,0905,none,0.029321,0.523103,0.506748,0.496757
0103,0906,none,0.000000,0.324282,0.280304,0.276337
0103,0907,none,0.000000,0.299417,0.304808,0.266943
0103,0908,none,0.020616,0.427409,0.438315,0.425972
0103,0909,none,0.000000,0.342534,0.344126,0.362878
0103,0910,none,0.000000,0.288775,0.296029,0.309712
0103,0911,none,0.000000,0.299719,0.332174,0.292826
0103,0912,none,0.000000,0.454301,0.455053,0.428295
0103,0913,none,0.000000,0.314741,0.273669,0.310312
0103,0914,none,0.000000,0.236602,0.306340,0.340223
0103,0915,none,0.000000,0.334306,0.316633,0.328093
0103,0916,none,0.000000,0.342308,0.359891,0.255257
0103,0917,none,0.000000,0.311015,0.250502,0.241878
0103,0918,none,0.028398,0.603256,0.537935,0.499176
0103,0919,none,0.023273,0.385291,0.431526,0.410665
0103,0920,none,0.024538,0.350367,0.358786,0.371125
0103,0921,none,0.028515,0.261876,0.282196,0.290230
0103,0922,none,0.136384,0.570581,0.517392,0.490119
0103,0923,none,0.000000,0.178806,0.225576,0.255130
0103,0924,none,0.000000,0.325258,0.354585,0.345235
0103,0925,none,0.025949,0.455921,0.457418,0.427783
0301,0302,true,0.348812,0.711839,0.651791,0.776393
0301,0303,none,0.000000,0.352166,0.273525,0.271969
0301,0304,none,0.000000,0.281844,0.255198,0.257678
0301,0305,none,0.014717,0.345313,0.296468,0.300616
0301,0306,none,0.016359,0.357951,0.298893,0.313013
0301,0401,none,0.024270,0.369356,0.255017,0.322715
0301,0402,none,0.024270,0.375883,0.244407,0.322507
0301,0403,none,0.000000,0.345365,0.236004,0.225386
0301,0404,none,0.000000,0.352541,0.234828,0.228658
0301,0501,none,0.033148,0.342901,0.347525,0.415992
0301,0502,none,0.029706,0.343963,0.380646,0.413916
0301,0503,none,0.029706,0.320299,0.350739,0.384781
0301,0601,none,0.035563,0.374645,0.256969,0.298247
0301,0602,none,0.035563,0.373470,0.259746,0.298925
0301,0603,none,0.030374,0.303433,0.241373,0.284301
0301,0701,none,0.473349,0.690966,0.687481,0.712201
0301,0702,none,0.469008,0.694391,0.673062,0.704161
0301,0703,none,0.566599,0.745145,0.684737,0.742204
0301,0704,none,0.432551,0.755534,0.676699,0.739832
0301,0705,none,0.009824,0.297603,0.226801,0.288641
0301,0706,none,0.009824,0.262413,0.250037,0.281507
0301,0801,none,0.023965,0.214851,0.199693,0.229942
0301,0802,none,0.000000,0.184765,0.119784,0.168331
0301,0803,none,0.022818,0.214248,0.226212,0.185773
0301,0804,none,0.026809,0.325179,0.276454,0.304081
0301,0901,none,0.022285,0.372617,0.391063,0.440294
0301,0902,none,0.000000,0.356925,0.361644,0.354845
0301,0903,none,0.018774,0.270453,0.279188,0.291149
0301,0904,none,0.022818,0.432821,0.364184,0.420816
0301,0905,none,0.000000,0.440907,0.350039,0.407641
0301,0906,none,0.738794,0.817212,0.761994,0.797323
0301,0907,none,0.341059,0.645611,0.531481,0.571939
0301,0908,none,0.021776,0.438316,0.321696,0.403782
0301,0909,none,0.000000,0.324910,0.260756,0.310871
0301,0910,none,0.135646,0.640382,0.525753,0.617617
0301,0911,none,0.049178,0.400325,0.410458,0.378324
0301,0912,none,0.020744,0.576209,0.507612,0.559295
0301,0913,none,0.019544,0.409958,0.385271,0.421665
0301,0914,none,0.027645,0.511286,0.380805,0.456497
0301,0915,none,0.023965,0.344167,0.261347,0.309076
0301,0916,none,0.234630,0.635235,0.489750,0.590517
0301,0917,none,0.585377,0.651546,0.601502,0.635482
0301,0918,none,0.000000,0.395002,0.288793,0.324262
0301,0919,none,0.024583,0.361145,0.275718,0.325538
0301,0920,none,0.142913,0.723509,0.508181,0.529404
0301,0921,none,0.018774,0.498518,0.400363,0.416595
0301,0922,none,0.000000,0.321021,0.285471,0.289445
0301,0923,none,0.191498,0.494411,0.481650,0.561572
0301,0924,none,0.000000,0.373468,0.340594,0.354262
0301,0925,none,0.028753,0.354510,0.262652,0.342627
0302,0303,none,0.000000,0.333047,0.294037,0.286075
0302,0304,none,0.017824,0.387470,0.321265,0.324634
0302,0305,none,0.009321,0.337570,0.318545,0.304293
0302,0306,none,0.009921,0.359487,0.339250,0.336472
0302,0401,none,0.014546,0.409874,0.351670,0.359091
0302,0402,none,0.014546,0.405464,0.355141,0.363402
0302,0403,none,0.022440,0.405305,0.384796,0.304163
0302,0404,none,0.022440,0.408009,0.381089,0.303527
0302,0501,none,0.025354,0.361062,0.290573,0.359754
0302,0502,none,0.022721,0.331930,0.296288,0.347064
0302,0503,none,0.022721,0.302513,0.260284,0.329000
0302,0601,none,0.027201,0.342120,0.219388,0.248997
0302,0602,none,0.027201,0.336940,0.222203,0.249102
0302,0603,none,0.023232,0.283426,0.194958,0.237478
0302,0701,none,0.126386,0.631501,0.551963,0.603743
0302,0702,none,0.122805,0.645838,0.554015,0.592853
0302,0703,none,0.208319,0.657587,0.586458,0.659824
0302,0704,none,0.083603,0.669503,0.590174,0.658370
0302,0705,none,0.007514,0.251767,0.256728,0.296986
0302,0706,none,0.007514,0.233672,0.285972,0.295658
0302,0801,none,0.014363,0.175231,0.176854,0.199632
0302,0802,none,0.000000,0.148123,0.102993,0.161739
0302,0803,none,0.014036,0.241368,0.199375,0.152693
0302,0804,none,0.000000,0.249348,0.157366,0.204399
0302,0901,none,0.066277,0.459408,0.408717,0.462379
0302,0902,none,0.000000,0.336562,0.329384,0.332039
0302,0903,none,0.055543,0.371574,0.350591,0.349980
0302,0904,none,0.014973,0.422893,0.362711,0.388313
0302,0905,none,0.000000,0.485630,0.358270,0.428033
0302,0906,none,0.316514,0.644088,0.534060,0.640430
0302,0907,none,0.102247,0.581565,0.448391,0.512646
0302,0908,none,0.013570,0.458703,0.342402,0.422196
0302,0909,none,0.000000,0.352829,0.355447,0.357320
0302,0910,none,0.012481,0.574673,0.484780,0.589979
0302,0911,none,0.035145,0.406903,0.420319,0.388012
0302,0912,none,0.105982,0.665830,0.617097,0.634389
0302,0913,none,0.153631,0.554361,0.471754,0.523676
0302,0914,none,0.016569,0.445305,0.346410,0.425535
0302,0915,none,0.014363,0.293249,0.258875,0.293805
0302,0916,none,0.061594,0.527438,0.408813,0.482392
0302,0917,none,0.271413,0.578108,0.454186,0.544836
0302,0918,none,0.000000,0.406451,0.329217,0.333441
0302,0919,none,0.017150,0.319100,0.265889,0.285128
0302,0920,none,0.010473,0.639486,0.444144,0.534076
0302,0921,none,0.011252,0.492228,0.424373,0.417952
0302,0922,none,0.000000,0.364023,0.312512,0.301378
0302,0923,none,0.143554,0.471994,0.433015,0.545534
0302,0924,none,0.018304,0.427038,0.361973,0.367913
0302,0925,none,0.021992,0.370898,0.276925,0.328695
0303,0304,true,0.000000,0.612685,0.780265,0.792409
0303,0305,none,0.000000,0.364664,0.340775,0.351764
0303,0306,none,0.000000,0.334667,0.339906,0.343171
0303,0401,none,0.000000,0.229845,0.239896,0.236974
0303,0402,none,0.000000,0.263123,0.278784,0.267881
0303,0403,none,0.000000,0.248135,0.226928,0.220422
0303,0404,none,0.000000,0.247534,0.230769,0.208209
0303,0501,none,0.155900,0.613200,0.569774,0.542009
0303,0502,none,0.139709,0.610860,0.576491,0.524902
0303,0503,none,0.139709,0.570891,0.524679,0.502953
0303,0601,none,0.025914,0.453000,0.390102,0.372499
0303,0602,none,0.025914,0.456545,0.389568,0.374611
0303,0603,none,0.022133,0.395056,0.352480,0.354151
0303,0701,none,0.000000,0.383824,0.261399,0.340622
0303,0702,none,0.000000,0.387753,0.284565,0.320840
0303,0703,none,0.000000,0.389022,0.338250,0.324315
0303,0704,none,0.000000,0.390749,0.350664,0.370698
0303,0705,none,0.000000,0.361474,0.331803,0.398355
0303,0706,none,0.000000,0.333200,0.333748,0.362678
0303,0801,none,0.000000,0.224500,0.246951,0.240542
0303,0802,none,0.000000,0.304199,0.242669,0.424772
0303,0803,none,0.000000,0.236762,0.256294,0.254076
0303,0804,none,0.000000,0.353959,0.274163,0.351089
0303,0901,none,0.000000,0.439280,0.405798,0.442062
0303,0902,none,0.282483,0.684591,0.634581,0.643106
0303,0903,none,0.000000,0.532376,0.638175,0.598136
